============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Projects\ma-saas-platform\M-S-SaaS-apex-deliver
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-7.0.0
tests\test_document_endpoints.py::test_delete_document_archives_all_versions PASSED [ 24%]
tests\test_document_endpoints.py::test_viewer_cannot_delete_document PASSED [ 24%]
tests\test_document_endpoints.py::test_viewer_can_download_document PASSED [ 24%]
tests\test_document_endpoints.py::test_editor_can_upload_with_folder_permission PASSED [ 24%]
tests\test_document_endpoints.py::test_granting_folder_permission_creates_audit_log PASSED [ 24%]
tests\test_document_endpoints.py::test_revoking_folder_permission_creates_audit_log PASSED [ 24%]
tests\test_document_endpoints.py::test_revoking_document_permission_creates_audit_log PASSED [ 24%]
tests\test_document_endpoints.py::test_editor_cannot_delete_others_document PASSED [ 25%]
tests\test_document_endpoints.py::test_editor_can_delete_own_document PASSED [ 25%]
tests\test_document_endpoints.py::test_delete_document_requires_editor_permission PASSED [ 25%]
tests\test_document_endpoints.py::test_delete_document_records_audit_log PASSED [ 25%]
tests\test_document_endpoints.py::test_access_logs_include_user_name PASSED [ 25%]
tests\test_document_endpoints.py::test_bulk_download_documents PASSED    [ 25%]
tests\test_document_endpoints.py::test_bulk_download_requires_permission PASSED [ 25%]
tests\test_document_endpoints.py::test_bulk_delete_documents PASSED      [ 25%]
tests\test_document_endpoints.py::test_bulk_delete_requires_owner_permission PASSED [ 25%]
tests\test_document_endpoints.py::test_bulk_delete_partial_failure PASSED [ 25%]
tests\test_document_endpoints.py::test_document_question_workflow PASSED [ 25%]
tests\test_document_export_jobs_api.py::TestDocumentExportJobEndpoints::test_queue_export_job PASSED [ 25%]
tests\test_document_export_jobs_api.py::TestDocumentExportJobEndpoints::test_get_export_job_status PASSED [ 25%]
tests\test_document_export_jobs_api.py::TestDocumentExportJobEndpoints::test_list_export_jobs PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentTemplateEndpoints::test_create_template PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentTemplateEndpoints::test_create_template_forbidden_other_org PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentTemplateEndpoints::test_list_templates PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentTemplateEndpoints::test_list_templates_with_filters PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentTemplateEndpoints::test_get_template PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentTemplateEndpoints::test_get_template_not_found PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentTemplateEndpoints::test_update_template PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentTemplateEndpoints::test_delete_template PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentGenerationEndpoints::test_generate_document PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentGenerationEndpoints::test_generate_document_missing_variables PASSED [ 26%]
tests\test_document_generation_api.py::TestDocumentGenerationEndpoints::test_generate_document_template_not_found PASSED [ 26%]
tests\test_document_generation_api.py::TestGeneratedDocumentEndpoints::test_list_generated_documents PASSED [ 26%]
tests\test_document_generation_api.py::TestGeneratedDocumentEndpoints::test_get_generated_document PASSED [ 27%]
tests\test_document_generation_api.py::TestGeneratedDocumentEndpoints::test_update_document_status PASSED [ 27%]
tests\test_document_generation_api.py::TestGeneratedDocumentEndpoints::test_update_document_content PASSED [ 27%]
tests\test_document_generation_api.py::TestTemplateRenderingService::test_complex_template_rendering PASSED [ 27%]
tests\test_document_generation_api.py::TestDocumentExportEndpoints::test_export_document_as_pdf PASSED [ 27%]
tests\test_document_generation_api.py::TestDocumentExportEndpoints::test_export_document_as_docx PASSED [ 27%]
tests\test_document_generation_api.py::TestDocumentExportEndpoints::test_export_document_not_found PASSED [ 27%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_create_template_returns_403_when_org_mismatch PASSED [ 27%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_get_template_returns_404_when_not_found PASSED [ 27%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_update_template_returns_404_when_not_found PASSED [ 27%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_delete_template_returns_404_when_not_found PASSED [ 27%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_render_template_returns_404_when_template_not_found PASSED [ 27%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_get_generated_document_returns_404_when_not_found PASSED [ 28%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_update_generated_document_returns_404_when_not_found PASSED [ 28%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_update_document_status_returns_404_when_not_found PASSED [ 28%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_list_export_jobs_returns_404_when_document_not_found PASSED [ 28%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_queue_export_job_returns_404_when_document_not_found PASSED [ 28%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_get_export_job_status_returns_404_when_job_not_found PASSED [ 28%]
tests\test_document_generation_api_errors.py::TestDocumentGenerationAPIErrorPaths::test_list_document_versions_returns_404_when_document_not_found PASSED [ 28%]
tests\test_document_generation_models.py::test_create_document_template PASSED [ 28%]
tests\test_document_generation_models.py::test_template_status_enum PASSED [ 28%]
tests\test_document_generation_models.py::test_template_version_tracking PASSED [ 28%]
tests\test_document_generation_models.py::test_template_repr PASSED      [ 28%]
tests\test_document_generation_models.py::test_create_generated_document PASSED [ 28%]
tests\test_document_generation_models.py::test_generated_document_status_enum PASSED [ 28%]
tests\test_document_generation_models.py::test_generated_document_timestamps PASSED [ 29%]
tests\test_document_generation_models.py::test_generated_document_file_path PASSED [ 29%]
tests\test_document_generation_models.py::test_template_document_relationship PASSED [ 29%]
tests\test_document_generation_models.py::test_template_variables_json_field PASSED [ 29%]
tests\test_document_service.py::test_trim_document_versions_keeps_latest_twenty PASSED [ 29%]
tests\test_document_service.py::test_trim_document_versions_noop_when_within_limit PASSED [ 29%]
tests\test_document_service.py::test_bulk_download_documents_logs_access PASSED [ 29%]
tests\test_document_service.py::test_bulk_download_documents_requires_viewer_permission PASSED [ 29%]
tests\test_document_service_error_paths.py::test_delete_folder_with_documents_raises_value_error PASSED [ 29%]
tests\test_document_service_error_paths.py::test_delete_folder_with_subfolders_raises_value_error PASSED [ 29%]
tests\test_document_service_error_paths.py::test_upload_document_unsupported_file_type PASSED [ 29%]
tests\test_document_service_error_paths.py::test_upload_document_file_size_exceeds_limit PASSED [ 29%]
tests\test_document_service_error_paths.py::test_create_folder_insufficient_permissions_for_subfolder PASSED [ 29%]
tests\test_document_service_error_paths.py::test_create_folder_non_owner_cannot_create_top_level PASSED [ 30%]
tests\test_document_service_error_paths.py::test_upload_document_non_owner_cannot_upload_to_root PASSED [ 30%]
tests\test_email_service.py::test_send_email_success PASSED              [ 30%]
tests\test_email_service.py::test_send_email_failure PASSED              [ 30%]
tests\test_email_service.py::test_render_template_success PASSED         [ 30%]
tests\test_email_service.py::test_render_template_not_found PASSED       [ 30%]
tests\test_email_service.py::test_queue_email_success PASSED             [ 30%]
tests\test_email_service.py::test_retry_failed_email_success PASSED      [ 30%]
tests\test_email_service.py::test_retry_failed_email_max_retries PASSED  [ 30%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_professional_has_audio_podcast_access PASSED [ 30%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_starter_no_audio_podcast_access PASSED [ 30%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_professional_no_video_podcast_access PASSED [ 30%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_premium_has_video_podcast_access PASSED [ 30%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_premium_has_youtube_integration PASSED [ 31%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_professional_no_youtube_integration PASSED [ 31%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_enterprise_has_live_streaming PASSED [ 31%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_premium_no_live_streaming PASSED [ 31%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_enterprise_has_multi_language_transcription PASSED [ 31%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_professional_has_basic_transcription PASSED [ 31%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_professional_no_ai_enhanced_transcription PASSED [ 31%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_raises_feature_not_found_for_invalid_feature PASSED [ 31%]
tests\test_entitlement.py::TestCheckFeatureAccess::test_all_tiers_have_core_features PASSED [ 31%]
tests\test_entitlement.py::TestGetFeaturesForTier::test_starter_tier_features PASSED [ 31%]
tests\test_entitlement.py::TestGetFeaturesForTier::test_professional_tier_features PASSED [ 31%]
tests\test_entitlement.py::TestGetFeaturesForTier::test_premium_tier_features PASSED [ 31%]
tests\test_entitlement.py::TestGetFeaturesForTier::test_enterprise_tier_features PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[starter-podcast_audio-False] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[starter-podcast_video-False] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[starter-youtube_integration-False] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[starter-live_streaming-False] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[starter-deal_management-True] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[professional-podcast_audio-True] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[professional-podcast_video-False] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[professional-youtube_integration-False] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[professional-live_streaming-False] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[professional-transcription_basic-True] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[professional-transcription_ai_enhanced-False] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[premium-podcast_audio-True] PASSED [ 32%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[premium-podcast_video-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[premium-youtube_integration-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[premium-live_streaming-False] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[premium-transcription_basic-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[premium-transcription_ai_enhanced-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[premium-transcription_multi_language-False] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[enterprise-podcast_audio-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[enterprise-podcast_video-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[enterprise-youtube_integration-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[enterprise-live_streaming-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[enterprise-transcription_basic-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[enterprise-transcription_ai_enhanced-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureEntitlementMatrix::test_feature_entitlement_matrix[enterprise-transcription_multi_language-True] PASSED [ 33%]
tests\test_entitlement.py::TestFeatureNotFoundError::test_feature_not_found_error_message PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_tier_label_starter PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_tier_label_professional PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_tier_label_premium PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_tier_label_enterprise PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_tier_label_unknown PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_feature_upgrade_cta_existing_feature PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_feature_upgrade_cta_non_existing_feature PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_required_tier_starter_feature PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_required_tier_professional_feature PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_required_tier_premium_feature PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_required_tier_enterprise_feature PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_required_tier_raises_feature_not_found PASSED [ 34%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_feature_upgrade_message_starter_tier PASSED [ 35%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_feature_upgrade_message_professional_tier PASSED [ 35%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_feature_upgrade_message_premium_tier PASSED [ 35%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_feature_upgrade_message_enterprise_tier PASSED [ 35%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_feature_upgrade_message_same_tier_required PASSED [ 35%]
tests\test_entitlement_service_complete.py::TestEntitlementServiceUtilities::test_get_feature_upgrade_message_handles_unknown_feature PASSED [ 35%]
tests\test_event_models.py::TestEventModel::test_create_event PASSED     [ 35%]
tests\test_event_models.py::TestEventModel::test_event_requires_organization PASSED [ 35%]
tests\test_event_models.py::TestEventModel::test_event_location_types PASSED [ 35%]
tests\test_event_models.py::TestEventTicketModel::test_create_event_ticket PASSED [ 35%]
tests\test_event_models.py::TestEventTicketModel::test_ticket_requires_event PASSED [ 35%]
tests\test_event_models.py::TestEventReminderModel::test_create_event_reminder PASSED [ 35%]
tests\test_event_models.py::TestEventRegistrationModel::test_create_registration PASSED [ 35%]
tests\test_event_models.py::TestEventRegistrationModel::test_registration_requires_event_and_user PASSED [ 36%]
tests\test_event_models.py::TestEventSessionModel::test_create_event_session PASSED [ 36%]
tests\test_event_models.py::TestEventSessionModel::test_session_requires_event PASSED [ 36%]
tests\test_event_models.py::TestEventAnalyticsModel::test_create_event_analytics PASSED [ 36%]
tests\test_event_notification_service.py::test_send_registration_confirmation_email_no_sendgrid PASSED [ 36%]
tests\test_event_notification_service.py::test_send_registration_confirmation_email_sends_payload PASSED [ 36%]
tests\test_event_payment_api.py::test_initiate_purchase_success PASSED   [ 36%]
tests\test_event_payment_api.py::test_initiate_purchase_invalid_event PASSED [ 36%]
tests\test_event_payment_api.py::test_initiate_purchase_invalid_ticket_type PASSED [ 36%]
tests\test_event_payment_api.py::test_webhook_payment_succeeded PASSED   [ 36%]
tests\test_event_payment_api.py::test_webhook_invalid_signature PASSED   [ 36%]
tests\test_event_payment_api.py::test_get_receipt_success PASSED         [ 36%]
tests\test_event_payment_api.py::test_get_receipt_not_found PASSED       [ 37%]
tests\test_event_payment_service.py::test_create_checkout_session_success PASSED [ 37%]
tests\test_event_payment_service.py::test_create_checkout_session_invalid_ticket_type PASSED [ 37%]
tests\test_event_payment_service.py::test_create_checkout_session_sold_out_ticket PASSED [ 37%]
tests\test_event_payment_service.py::test_handle_webhook_payment_succeeded PASSED [ 37%]
tests\test_event_payment_service.py::test_handle_webhook_payment_failed PASSED [ 37%]
tests\test_event_payment_service.py::test_handle_webhook_invalid_signature PASSED [ 37%]
tests\test_event_payment_service.py::test_assign_tickets_success PASSED  [ 37%]
tests\test_event_payment_service.py::test_generate_receipt_success PASSED [ 37%]
tests\test_event_payment_service.py::test_process_refund_success PASSED  [ 37%]
tests\test_event_payment_service.py::test_process_refund_partial PASSED  [ 37%]
tests\test_event_reminder_service.py::TestEventReminderService::test_schedule_reminders_creates_entries PASSED [ 37%]
tests\test_event_reminder_service.py::TestEventReminderService::test_send_due_reminders_triggers_notifications PASSED [ 37%]
tests\test_event_service.py::TestEventService::test_create_event PASSED  [ 38%]
tests\test_event_service.py::TestEventService::test_get_event PASSED     [ 38%]
tests\test_event_service.py::TestEventService::test_get_event_wrong_organization PASSED [ 38%]
tests\test_event_service.py::TestEventService::test_list_events_pagination PASSED [ 38%]
tests\test_event_service.py::TestEventService::test_update_event PASSED  [ 38%]
tests\test_event_service.py::TestEventService::test_delete_event_soft_delete PASSED [ 38%]
tests\test_event_service.py::TestEventTicketService::test_create_ticket PASSED [ 38%]
tests\test_event_service.py::TestEventTicketService::test_create_ticket_invalid_event PASSED [ 38%]
tests\test_event_service.py::TestEventRegistrationService::test_create_registration PASSED [ 38%]
tests\test_event_service.py::TestEventRegistrationService::test_create_registration_with_ticket PASSED [ 38%]
tests\test_event_service.py::TestEventRegistrationService::test_create_registration_sold_out_ticket PASSED [ 38%]
tests\test_event_service.py::TestEventRegistrationService::test_cancel_registration_updates_ticket PASSED [ 38%]
tests\test_event_service.py::TestEventAnalyticsService::test_get_event_analytics PASSED [ 38%]
tests\test_event_service.py::TestEventAnalyticsService::test_analytics_with_sessions PASSED [ 39%]
tests\test_events_api_errors.py::TestEventsAPIErrorPaths::test_get_event_returns_404_when_not_found PASSED [ 39%]
tests\test_events_api_errors.py::TestEventsAPIErrorPaths::test_update_event_returns_404_when_not_found PASSED [ 39%]
tests\test_events_api_errors.py::TestEventsAPIErrorPaths::test_delete_event_returns_404_when_not_found PASSED [ 39%]
tests\test_events_api_errors.py::TestEventsAPIErrorPaths::test_get_event_returns_404_when_from_other_org PASSED [ 39%]
tests\test_events_api_errors.py::TestEventsAPIErrorPaths::test_update_event_returns_404_when_from_other_org PASSED [ 39%]
tests\test_events_api_errors.py::TestEventsAPIErrorPaths::test_delete_event_returns_404_when_from_other_org PASSED [ 39%]
tests\test_events_api_errors.py::TestEventsAPIErrorPaths::test_list_events_only_shows_own_org PASSED [ 39%]
tests\test_financial_api.py::test_calculate_financial_ratios_endpoint PASSED [ 39%]
tests\test_financial_api.py::test_calculate_ratios_requires_authentication PASSED [ 39%]
tests\test_financial_api.py::test_calculate_ratios_deal_not_found PASSED [ 39%]
tests\test_financial_api.py::test_calculate_ratios_with_partial_data PASSED [ 39%]
tests\test_financial_api.py::test_get_financial_connections_endpoint_returns_empty_list_when_no_connections PASSED [ 39%]
tests\test_financial_api.py::test_get_financial_connections_endpoint_returns_connections PASSED [ 40%]
tests\test_financial_api.py::test_get_financial_ratios_not_found PASSED  [ 40%]
tests\test_financial_api.py::test_get_financial_narrative_not_found PASSED [ 40%]
tests\test_financial_api.py::test_connect_xero_initiates_oauth_flow PASSED [ 40%]
tests\test_financial_api.py::test_connect_xero_with_invalid_deal PASSED  [ 40%]
tests\test_financial_api.py::test_xero_oauth_callback_success PASSED     [ 40%]
tests\test_financial_api.py::test_xero_oauth_callback_missing_code PASSED [ 40%]
tests\test_financial_api.py::test_sync_financial_data_success PASSED     [ 40%]
tests\test_financial_api.py::test_sync_financial_data_no_connection PASSED [ 40%]
tests\test_financial_api.py::test_connect_quickbooks_initiates_oauth_flow PASSED [ 40%]
tests\test_financial_api.py::test_connect_quickbooks_with_invalid_deal PASSED [ 40%]
tests\test_financial_api.py::test_quickbooks_oauth_callback_success PASSED [ 40%]
tests\test_financial_api.py::test_quickbooks_oauth_callback_missing_params PASSED [ 41%]
tests\test_financial_api.py::test_sync_quickbooks_financial_data_success PASSED [ 41%]
tests\test_financial_api.py::test_sync_quickbooks_financial_data_no_connection PASSED [ 41%]
tests\test_financial_api.py::test_quickbooks_connection_status PASSED    [ 41%]
tests\test_financial_api.py::test_disconnect_quickbooks_connection PASSED [ 41%]
tests\test_financial_api.py::test_connect_netsuite_initiates_oauth_flow PASSED [ 41%]
tests\test_financial_api.py::test_connect_netsuite_with_invalid_deal PASSED [ 41%]
tests\test_financial_api.py::test_netsuite_oauth_callback_success PASSED [ 41%]
tests\test_financial_api.py::test_sync_netsuite_financial_data_success PASSED [ 41%]
tests\test_financial_api.py::test_sync_netsuite_financial_data_no_connection PASSED [ 41%]
tests\test_financial_api.py::test_connect_sage_initiates_oauth_flow PASSED [ 41%]
tests\test_financial_api.py::test_connect_sage_with_invalid_deal PASSED  [ 41%]
tests\test_financial_api.py::test_sage_oauth_callback_success PASSED     [ 41%]
tests\test_financial_api.py::test_sync_sage_financial_data_success PASSED [ 42%]
tests\test_financial_api.py::test_sync_sage_financial_data_no_connection PASSED [ 42%]
tests\test_financial_api.py::test_get_readiness_score_success PASSED     [ 42%]
tests\test_financial_api.py::test_get_readiness_score_no_narrative PASSED [ 42%]
tests\test_financial_api_errors.py::TestFinancialAPIErrorPaths::test_calculate_ratios_returns_403_when_deal_in_other_org PASSED [ 42%]
tests\test_financial_api_errors.py::TestFinancialAPIErrorPaths::test_get_ratios_returns_403_when_deal_in_other_org PASSED [ 42%]
tests\test_financial_api_errors.py::TestFinancialAPIErrorPaths::test_get_connections_returns_403_when_deal_in_other_org PASSED [ 42%]
tests\test_financial_api_errors.py::TestFinancialAPIErrorPaths::test_get_narrative_returns_403_when_deal_in_other_org PASSED [ 42%]
tests\test_financial_api_errors.py::TestFinancialAPIErrorPaths::test_get_readiness_score_returns_403_when_deal_in_other_org PASSED [ 42%]
tests\test_financial_api_errors.py::TestFinancialAPIErrorPaths::test_connect_xero_returns_403_when_deal_in_other_org PASSED [ 42%]
tests\test_financial_api_errors.py::TestFinancialAPIErrorPaths::test_sync_financial_data_returns_403_when_deal_in_other_org PASSED [ 42%]
tests\test_financial_api_errors.py::TestFinancialAPIErrorPaths::test_disconnect_quickbooks_returns_403_when_deal_in_other_org PASSED [ 42%]
tests\test_financial_models_sync.py::test_create_financial_connection PASSED [ 42%]
tests\test_financial_models_sync.py::test_financial_connection_cascade_delete PASSED [ 43%]
tests\test_financial_models_sync.py::test_create_financial_statement_balance_sheet PASSED [ 43%]
tests\test_financial_models_sync.py::test_financial_statement_with_json_fields PASSED [ 43%]
tests\test_financial_models_sync.py::test_create_financial_ratios PASSED [ 43%]
tests\test_financial_models_sync.py::test_financial_ratio_nullable_fields PASSED [ 43%]
tests\test_financial_models_sync.py::test_create_financial_narrative PASSED [ 43%]
tests\test_financial_models_sync.py::test_financial_narrative_version_control PASSED [ 43%]
tests\test_financial_models_sync.py::test_complete_financial_data_chain PASSED [ 43%]
tests\test_financial_models_sync.py::test_cascade_delete_all_financial_data PASSED [ 43%]
tests\test_financial_narrative_service.py::test_build_narrative_prompt_with_complete_data PASSED [ 43%]
tests\test_financial_narrative_service.py::test_build_narrative_prompt_with_minimal_data PASSED [ 43%]
tests\test_financial_narrative_service.py::test_parse_narrative_response_with_complete_response PASSED [ 43%]
tests\test_financial_narrative_service.py::test_parse_narrative_response_with_red_flags PASSED [ 43%]
tests\test_financial_narrative_service.py::test_calculate_readiness_score_high_quality_deal PASSED [ 44%]
tests\test_financial_narrative_service.py::test_calculate_readiness_score_low_quality_deal PASSED [ 44%]
tests\test_financial_narrative_service.py::test_calculate_readiness_score_moderate_deal PASSED [ 44%]
tests\test_financial_narrative_service.py::test_generate_financial_narrative_success PASSED [ 44%]
tests\test_financial_narrative_service.py::test_generate_financial_narrative_returns_existing_by_default PASSED [ 44%]
tests\test_financial_narrative_service.py::test_generate_financial_narrative_raises_error_when_no_data PASSED [ 44%]
tests\test_financial_narrative_service.py::test_generate_financial_narrative_raises_error_when_deal_not_found PASSED [ 44%]
tests\test_financial_ratios.py::test_current_ratio_calculation PASSED    [ 44%]
tests\test_financial_ratios.py::test_current_ratio_with_zero_liabilities PASSED [ 44%]
tests\test_financial_ratios.py::test_quick_ratio_calculation PASSED      [ 44%]
tests\test_financial_ratios.py::test_quick_ratio_with_zero_liabilities PASSED [ 44%]
tests\test_financial_ratios.py::test_cash_ratio_calculation PASSED       [ 44%]
tests\test_financial_ratios.py::test_operating_cash_flow_ratio_calculation PASSED [ 44%]
tests\test_financial_ratios.py::test_defensive_interval_ratio_calculation PASSED [ 45%]
tests\test_financial_ratios.py::test_gross_profit_margin_calculation PASSED [ 45%]
tests\test_financial_ratios.py::test_gross_profit_margin_with_zero_revenue PASSED [ 45%]
tests\test_financial_ratios.py::test_operating_profit_margin_calculation PASSED [ 45%]
tests\test_financial_ratios.py::test_net_profit_margin_calculation PASSED [ 45%]
tests\test_financial_ratios.py::test_return_on_assets_calculation PASSED [ 45%]
tests\test_financial_ratios.py::test_return_on_equity_calculation PASSED [ 45%]
tests\test_financial_ratios.py::test_return_on_invested_capital_calculation PASSED [ 45%]
tests\test_financial_ratios.py::test_ebitda_margin_calculation PASSED    [ 45%]
tests\test_financial_ratios.py::test_ebit_margin_calculation PASSED      [ 45%]
tests\test_financial_ratios.py::test_debt_to_equity_calculation PASSED   [ 45%]
tests\test_financial_ratios.py::test_debt_to_equity_with_zero_equity PASSED [ 45%]
tests\test_financial_ratios.py::test_debt_to_assets_calculation PASSED   [ 46%]
tests\test_financial_ratios.py::test_equity_multiplier_calculation PASSED [ 46%]
tests\test_financial_ratios.py::test_interest_coverage_calculation PASSED [ 46%]
tests\test_financial_ratios.py::test_interest_coverage_with_zero_interest PASSED [ 46%]
tests\test_financial_ratios.py::test_debt_service_coverage_calculation PASSED [ 46%]
tests\test_financial_ratios.py::test_financial_leverage_calculation PASSED [ 46%]
tests\test_financial_ratios.py::test_calculate_all_ratios_comprehensive PASSED [ 46%]
tests\test_financial_ratios.py::test_calculate_all_ratios_with_missing_data PASSED [ 46%]
tests\test_financial_ratios.py::test_calculate_all_ratios_with_empty_data PASSED [ 46%]
tests\test_financial_xero_integration.py::test_placeholder_ratio_engine SKIPPED [ 46%]
tests\test_invite_service.py::test_invitation_error_initialization PASSED [ 46%]
tests\test_invite_service.py::test_invitation_error_default_status_code PASSED [ 46%]
tests\test_invite_service.py::test_get_clerk_client_success PASSED       [ 46%]
tests\test_invite_service.py::test_get_clerk_client_missing_secret_key PASSED [ 47%]
tests\test_invite_service.py::test_extract_error_message_with_long_message PASSED [ 47%]
tests\test_invite_service.py::test_extract_error_message_without_long_message PASSED [ 47%]
tests\test_invite_service.py::test_extract_error_message_no_data PASSED  [ 47%]
tests\test_invite_service.py::test_extract_error_message_no_errors PASSED [ 47%]
tests\test_invite_service.py::test_create_invitation_success PASSED      [ 47%]
tests\test_invite_service.py::test_create_invitation_with_minimal_params PASSED [ 47%]
tests\test_invite_service.py::test_create_invitation_clerk_errors PASSED [ 47%]
