============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Projects\ma-saas-platform\M-S-SaaS-apex-deliver
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-7.0.0
tests\test_financial_models_sync.py::test_financial_statement_with_json_fields PASSED [ 35%]
tests\test_financial_models_sync.py::test_create_financial_ratios PASSED [ 35%]
tests\test_financial_models_sync.py::test_financial_ratio_nullable_fields PASSED [ 35%]
tests\test_financial_models_sync.py::test_create_financial_narrative PASSED [ 35%]
tests\test_financial_models_sync.py::test_financial_narrative_version_control PASSED [ 35%]
tests\test_financial_models_sync.py::test_complete_financial_data_chain PASSED [ 35%]
tests\test_financial_models_sync.py::test_cascade_delete_all_financial_data PASSED [ 35%]
tests\test_financial_narrative_service.py::test_build_narrative_prompt_with_complete_data PASSED [ 35%]
tests\test_financial_narrative_service.py::test_build_narrative_prompt_with_minimal_data PASSED [ 35%]
tests\test_financial_narrative_service.py::test_parse_narrative_response_with_complete_response PASSED [ 36%]
tests\test_financial_narrative_service.py::test_parse_narrative_response_with_red_flags PASSED [ 36%]
tests\test_financial_narrative_service.py::test_calculate_readiness_score_high_quality_deal PASSED [ 36%]
tests\test_financial_narrative_service.py::test_calculate_readiness_score_low_quality_deal PASSED [ 36%]
tests\test_financial_narrative_service.py::test_calculate_readiness_score_moderate_deal PASSED [ 36%]
tests\test_financial_narrative_service.py::test_generate_financial_narrative_success PASSED [ 36%]
tests\test_financial_narrative_service.py::test_generate_financial_narrative_returns_existing_by_default PASSED [ 36%]
tests\test_financial_narrative_service.py::test_generate_financial_narrative_raises_error_when_no_data PASSED [ 36%]
tests\test_financial_narrative_service.py::test_generate_financial_narrative_raises_error_when_deal_not_found PASSED [ 37%]
tests\test_financial_ratios.py::test_current_ratio_calculation PASSED    [ 37%]
tests\test_financial_ratios.py::test_current_ratio_with_zero_liabilities PASSED [ 37%]
tests\test_financial_ratios.py::test_quick_ratio_calculation PASSED      [ 37%]
tests\test_financial_ratios.py::test_quick_ratio_with_zero_liabilities PASSED [ 37%]
tests\test_financial_ratios.py::test_cash_ratio_calculation PASSED       [ 37%]
tests\test_financial_ratios.py::test_operating_cash_flow_ratio_calculation PASSED [ 37%]
tests\test_financial_ratios.py::test_defensive_interval_ratio_calculation PASSED [ 37%]
tests\test_financial_ratios.py::test_gross_profit_margin_calculation PASSED [ 38%]
tests\test_financial_ratios.py::test_gross_profit_margin_with_zero_revenue PASSED [ 38%]
tests\test_financial_ratios.py::test_operating_profit_margin_calculation PASSED [ 38%]
tests\test_financial_ratios.py::test_net_profit_margin_calculation PASSED [ 38%]
tests\test_financial_ratios.py::test_return_on_assets_calculation PASSED [ 38%]
tests\test_financial_ratios.py::test_return_on_equity_calculation PASSED [ 38%]
tests\test_financial_ratios.py::test_return_on_invested_capital_calculation PASSED [ 38%]
tests\test_financial_ratios.py::test_ebitda_margin_calculation PASSED    [ 38%]
tests\test_financial_ratios.py::test_ebit_margin_calculation PASSED      [ 38%]
tests\test_financial_ratios.py::test_debt_to_equity_calculation PASSED   [ 39%]
tests\test_financial_ratios.py::test_debt_to_equity_with_zero_equity PASSED [ 39%]
tests\test_financial_ratios.py::test_debt_to_assets_calculation PASSED   [ 39%]
tests\test_financial_ratios.py::test_equity_multiplier_calculation PASSED [ 39%]
tests\test_financial_ratios.py::test_interest_coverage_calculation PASSED [ 39%]
tests\test_financial_ratios.py::test_interest_coverage_with_zero_interest PASSED [ 39%]
tests\test_financial_ratios.py::test_debt_service_coverage_calculation PASSED [ 39%]
tests\test_financial_ratios.py::test_financial_leverage_calculation PASSED [ 39%]
tests\test_financial_ratios.py::test_calculate_all_ratios_comprehensive PASSED [ 40%]
tests\test_financial_ratios.py::test_calculate_all_ratios_with_missing_data PASSED [ 40%]
tests\test_financial_ratios.py::test_calculate_all_ratios_with_empty_data PASSED [ 40%]
tests\test_financial_xero_integration.py::test_placeholder_ratio_engine SKIPPED [ 40%]
tests\test_master_admin_api.py::test_master_admin_requires_auth PASSED   [ 40%]
tests\test_master_admin_api.py::test_goal_crud_flow PASSED               [ 40%]
tests\test_master_admin_api.py::test_activity_crud_and_listing PASSED    [ 40%]
tests\test_master_admin_api.py::test_scores_and_dashboard_stats PASSED   [ 40%]
tests\test_master_admin_api.py::test_focus_session_flow PASSED           [ 40%]
tests\test_master_admin_api.py::test_nudge_management PASSED             [ 41%]
tests\test_master_admin_api.py::test_meeting_template_management PASSED  [ 41%]
tests\test_master_admin_api.py::test_prospect_crud_flow PASSED           [ 41%]
tests\test_master_admin_api.py::test_deal_pipeline_flow PASSED           [ 41%]
tests\test_master_admin_api.py::test_campaign_and_recipient_management PASSED [ 41%]
tests\test_master_admin_api.py::test_content_script_and_piece_flow PASSED [ 41%]
tests\test_master_admin_api.py::test_lead_capture_flow PASSED            [ 41%]
tests\test_master_admin_api.py::test_collateral_library_flow PASSED      [ 41%]
tests\test_master_admin_models.py::TestAdminGoalModel::test_create_admin_goal PASSED [ 42%]
tests\test_master_admin_models.py::TestAdminGoalModel::test_admin_goal_unique_constraint PASSED [ 42%]
tests\test_master_admin_models.py::TestAdminGoalModel::test_admin_goal_defaults PASSED [ 42%]
tests\test_master_admin_models.py::TestAdminGoalModel::test_admin_goal_repr PASSED [ 42%]
tests\test_master_admin_models.py::TestAdminActivityModel::test_create_admin_activity PASSED [ 42%]
tests\test_master_admin_models.py::TestAdminActivityModel::test_admin_activity_type_constraint SKIPPED [ 42%]
tests\test_master_admin_models.py::TestAdminActivityModel::test_admin_activity_status_constraint SKIPPED [ 42%]
tests\test_master_admin_models.py::TestAdminActivityModel::test_admin_activity_default_amount PASSED [ 42%]
tests\test_master_admin_models.py::TestAdminActivityModel::test_admin_activity_with_prospect PASSED [ 42%]
tests\test_master_admin_models.py::TestAdminScoreModel::test_create_admin_score PASSED [ 43%]
tests\test_master_admin_models.py::TestAdminScoreModel::test_admin_score_range_constraint PASSED [ 43%]
tests\test_master_admin_models.py::TestAdminScoreModel::test_admin_score_unique_constraint PASSED [ 43%]
tests\test_master_admin_models.py::TestAdminScoreModel::test_admin_score_defaults PASSED [ 43%]
tests\test_master_admin_models.py::TestAdminFocusSessionModel::test_create_focus_session PASSED [ 43%]
tests\test_master_admin_models.py::TestAdminFocusSessionModel::test_complete_focus_session PASSED [ 43%]
tests\test_master_admin_models.py::TestAdminFocusSessionModel::test_interrupted_focus_session PASSED [ 43%]
tests\test_master_admin_models.py::TestAdminNudgeModel::test_create_nudge PASSED [ 43%]
tests\test_master_admin_models.py::TestAdminNudgeModel::test_nudge_type_constraint SKIPPED [ 44%]
tests\test_master_admin_models.py::TestAdminNudgeModel::test_nudge_priority_constraint SKIPPED [ 44%]
tests\test_master_admin_models.py::TestAdminNudgeModel::test_mark_nudge_as_read PASSED [ 44%]
tests\test_master_admin_models.py::TestAdminMeetingModel::test_create_meeting_template PASSED [ 44%]
tests\test_master_admin_models.py::TestAdminMeetingModel::test_meeting_type_constraint SKIPPED [ 44%]
tests\test_master_admin_models.py::TestAdminMeetingModel::test_meeting_default_duration PASSED [ 44%]
tests\test_models_financial_connection.py::test_create_financial_connection PASSED [ 44%]
tests\test_models_financial_connection.py::test_financial_connection_with_optional_fields PASSED [ 44%]
tests\test_models_financial_connection.py::test_financial_connection_cascade_delete_with_deal PASSED [ 45%]
tests\test_models_financial_connection.py::test_financial_connection_relationship_to_deal PASSED [ 45%]
tests\test_models_financial_connection.py::test_financial_connection_soft_delete PASSED [ 45%]
tests\test_models_financial_connection.py::test_financial_connection_status_values PASSED [ 45%]
tests\test_netsuite_integration.py::test_netsuite_rest_api_client_can_be_imported SKIPPED [ 45%]
tests\test_netsuite_integration.py::test_real_netsuite_client_class_exists SKIPPED [ 45%]
tests\test_netsuite_integration.py::test_netsuite_oauth_url_uses_real_credentials SKIPPED [ 45%]
tests\test_netsuite_integration.py::test_netsuite_client_has_real_configuration SKIPPED [ 45%]
tests\test_netsuite_integration.py::test_token_exchange_structure_matches_netsuite_api SKIPPED [ 45%]
tests\test_netsuite_integration.py::test_get_connections_returns_real_company_structure SKIPPED [ 46%]
tests\test_netsuite_integration.py::test_balance_sheet_import_uses_real_netsuite_api_format SKIPPED [ 46%]
tests\test_netsuite_integration.py::test_netsuite_rest_api_error_handling SKIPPED [ 46%]
tests\test_netsuite_integration.py::test_netsuite_account_id_configuration SKIPPED [ 46%]
tests\test_netsuite_integration.py::test_full_netsuite_oauth_flow_with_real_api SKIPPED [ 46%]
tests\test_organization_service.py::TestOrganizationService::test_upsert_from_clerk_creates_with_defaults PASSED [ 46%]
tests\test_organization_service.py::TestOrganizationService::test_upsert_from_clerk_normalizes_subscription_tier PASSED [ 46%]
tests\test_organization_service.py::TestOrganizationService::test_upsert_from_clerk_falls_back_to_starter_on_invalid_tier PASSED [ 46%]
tests\test_organization_service.py::TestOrganizationService::test_upsert_from_clerk_generates_unique_slug PASSED [ 47%]
tests\test_organization_service.py::TestOrganizationService::test_deactivate_organization_marks_inactive PASSED [ 47%]
tests\test_path_safety.py::test_pytest_ignore_collect_delegates_to_path_safety PASSED [ 47%]
tests\test_path_safety.py::test_reserved_name_detection_handles_strings PASSED [ 47%]
tests\test_path_safety.py::test_reserved_name_detection_handles_py_path_like_objects PASSED [ 47%]
tests\test_path_safety.py::test_should_ignore_path_only_on_windows PASSED [ 47%]
tests\test_pipeline_template_api.py::test_create_and_list_pipeline_templates PASSED [ 47%]
tests\test_pipeline_template_api.py::test_update_pipeline_template PASSED [ 47%]
tests\test_pipeline_template_api.py::test_delete_pipeline_template PASSED [ 47%]
tests\test_pipeline_template_schemas.py::test_stage_color_normalizes_to_uppercase_hex PASSED [ 48%]
tests\test_pipeline_template_schemas.py::test_stage_color_without_hash_gets_hash_prefix PASSED [ 48%]
tests\test_pipeline_template_schemas.py::test_stage_color_with_hash_preserves_hash_and_uppercases PASSED [ 48%]
tests\test_pipeline_template_schemas.py::test_template_requires_at_least_one_stage PASSED [ 48%]
tests\test_podcast_api.py::TestPodcastEpisodeCreation::test_starter_user_blocked_from_creating_episode PASSED [ 48%]
tests\test_podcast_api.py::TestPodcastEpisodeCreation::test_quota_service_passes_db_session PASSED [ 48%]
tests\test_podcast_api.py::TestPodcastEpisodeCreation::test_professional_user_can_create_episode PASSED [ 48%]
tests\test_podcast_api.py::TestPodcastEpisodeCreation::test_professional_user_quota_exceeded_returns_429 PASSED [ 48%]
tests\test_podcast_api.py::TestPodcastEpisodeCreation::test_professional_user_blocked_from_video_episode PASSED [ 49%]
tests\test_podcast_api.py::TestPodcastEpisodeCreation::test_premium_user_can_create_video_episode PASSED [ 49%]
tests\test_podcast_api.py::TestPodcastUsageEndpoint::test_usage_endpoint_returns_quota_summary_for_professional PASSED [ 49%]
tests\test_podcast_api.py::TestPodcastUsageEndpoint::test_usage_endpoint_reports_unlimited_for_premium PASSED [ 49%]
tests\test_podcast_api.py::TestPodcastUsageEndpoint::test_usage_endpoint_blocks_starter_tier PASSED [ 49%]
tests\test_podcast_api.py::TestPodcastUsageEndpoint::test_usage_endpoint_sets_warning_headers_when_near_limit PASSED [ 49%]
tests\test_podcast_api.py::TestPodcastUsageEndpoint::test_usage_endpoint_sets_upgrade_headers_when_quota_exceeded PASSED [ 49%]
tests\test_podcast_api.py::TestPodcastFeatureAccessEndpoint::test_feature_access_returns_true_for_authorized_tier PASSED [ 49%]
tests\test_podcast_api.py::TestPodcastFeatureAccessEndpoint::test_feature_access_returns_false_for_insufficient_tier PASSED [ 50%]
tests\test_podcast_api.py::TestPodcastFeatureAccessEndpoint::test_feature_access_returns_404_for_unknown_feature PASSED [ 50%]
tests\test_podcast_api.py::TestPodcastListEndpoint::test_list_episodes_returns_organizations_episodes PASSED [ 50%]
tests\test_podcast_api.py::TestPodcastListEndpoint::test_list_episodes_filters_by_status PASSED [ 50%]
tests\test_podcast_api.py::TestPodcastGetSingleEndpoint::test_get_single_episode_returns_episode PASSED [ 50%]
tests\test_podcast_api.py::TestPodcastGetSingleEndpoint::test_get_single_episode_returns_404_when_not_found PASSED [ 50%]
tests\test_podcast_api.py::TestPodcastUpdateEndpoint::test_update_episode_modifies_fields PASSED [ 50%]
tests\test_podcast_api.py::TestPodcastDeleteEndpoint::test_delete_episode_removes_episode PASSED [ 50%]
tests\test_podcast_api.py::TestPodcastDeleteEndpoint::test_delete_episode_returns_404_when_not_found PASSED [ 50%]
tests\test_podcast_api.py::TestPodcastYouTubeUpload::test_premium_user_can_publish_video_to_youtube PASSED [ 51%]
tests\test_podcast_api.py::TestPodcastYouTubeUpload::test_podcast_youtube_upload_requires_video_asset PASSED [ 51%]
tests\test_podcast_api.py::TestPodcastYouTubeUpload::test_youtube_upload_permission_error_returns_403 PASSED [ 51%]
tests\test_podcast_api.py::TestFeatureAccessEndpoint::test_feature_access_includes_labels_when_access_granted PASSED [ 51%]
tests\test_podcast_api.py::TestFeatureAccessEndpoint::test_feature_access_includes_upgrade_message_when_denied PASSED [ 51%]
tests\test_podcast_api.py::TestFeatureAccessEndpoint::test_feature_access_returns_404_for_unknown_feature PASSED [ 51%]
tests\test_podcast_api.py::TestAudioUpload::test_upload_audio_professional_success PASSED [ 51%]
tests\test_podcast_api.py::TestAudioUpload::test_upload_audio_starter_blocked PASSED [ 51%]
tests\test_podcast_api.py::TestAudioUpload::test_upload_audio_validates_file_format PASSED [ 52%]
tests\test_podcast_api.py::TestAudioUpload::test_upload_audio_validates_file_size PASSED [ 52%]
tests\test_podcast_api.py::TestAudioUpload::test_upload_audio_updates_episode_audio_url PASSED [ 52%]
tests\test_podcast_api.py::TestVideoUpload::test_upload_video_premium_success PASSED [ 52%]
tests\test_podcast_api.py::TestVideoUpload::test_upload_video_professional_blocked PASSED [ 52%]
tests\test_podcast_api.py::TestVideoUpload::test_upload_video_validates_file_format PASSED [ 52%]
tests\test_podcast_api.py::TestVideoUpload::test_upload_video_validates_file_size PASSED [ 52%]
tests\test_podcast_api.py::TestVideoUpload::test_upload_video_generates_thumbnail PASSED [ 52%]
tests\test_podcast_api.py::TestVideoUpload::test_upload_video_accepts_mov_format PASSED [ 52%]
tests\test_podcast_api.py::TestVideoUpload::test_upload_video_updates_episode_video_url PASSED [ 53%]
tests\test_podcast_api.py::TestTranscription::test_transcribe_audio_professional_success PASSED [ 53%]
tests\test_podcast_api.py::TestTranscription::test_transcribe_starter_blocked PASSED [ 53%]
tests\test_podcast_api.py::TestTranscription::test_transcribe_requires_audio_file PASSED [ 53%]
tests\test_podcast_api.py::TestTranscription::test_transcribe_updates_episode_transcript PASSED [ 53%]
tests\test_podcast_api.py::TestTranscription::test_transcribe_handles_whisper_api_error PASSED [ 53%]
tests\test_podcast_api.py::TestTranscription::test_transcribe_multi_language_requires_enterprise PASSED [ 53%]
tests\test_podcast_api.py::TestTranscription::test_transcribe_multi_language_enterprise_success PASSED [ 53%]
tests\test_podcast_api.py::TestTranscription::test_transcribe_response_includes_metadata PASSED [ 54%]
tests\test_podcast_api.py::TestTranscriptDownload::test_download_transcript_txt_success PASSED [ 54%]
tests\test_podcast_api.py::TestTranscriptDownload::test_download_transcript_srt_success PASSED [ 54%]
tests\test_podcast_api.py::TestTranscriptDownload::test_download_transcript_requires_transcript PASSED [ 54%]
tests\test_podcast_api.py::TestTranscriptDownload::test_download_transcript_starter_blocked PASSED [ 54%]
tests\test_podcast_api.py::TestThumbnailGeneration::test_generate_thumbnail_premium_success PASSED [ 54%]
tests\test_podcast_api.py::TestThumbnailGeneration::test_generate_thumbnail_requires_video PASSED [ 54%]
tests\test_podcast_api.py::TestThumbnailGeneration::test_generate_thumbnail_professional_blocked PASSED [ 54%]
tests\test_podcast_service.py::TestPodcastService::test_create_episode PASSED [ 54%]
tests\test_podcast_service.py::TestPodcastService::test_get_episodes_filters_by_status PASSED [ 55%]
tests\test_podcast_service.py::TestPodcastService::test_publish_episode_sets_timestamp PASSED [ 55%]
tests\test_podcast_service.py::TestPodcastService::test_transcribe_episode_uses_whisper PASSED [ 55%]
tests\test_podcast_service.py::TestPodcastService::test_transcribe_episode_requires_entitlement PASSED [ 55%]
tests\test_podcast_service.py::TestPodcastService::test_get_episode_analytics_aggregates_platform_totals PASSED [ 55%]
tests\test_podcast_service.py::TestPodcastService::test_generate_rss_feed_includes_published_episodes PASSED [ 55%]
tests\test_podcast_service.py::TestPodcastService::test_multi_tenant_isolation PASSED [ 55%]
tests\test_podcast_service.py::TestPodcastService::test_update_episode_mutates_fields PASSED [ 55%]
tests\test_podcast_service.py::TestPodcastService::test_delete_episode_removes_record PASSED [ 56%]
tests\test_podcast_service.py::TestPodcastService::test_transcribe_episode_missing_episode_raises PASSED [ 56%]
tests\test_quickbooks_integration.py::test_quickbooks_python_sdk_can_be_imported SKIPPED [ 56%]
tests\test_quickbooks_integration.py::test_real_quickbooks_client_class_exists SKIPPED [ 56%]
tests\test_quickbooks_integration.py::test_quickbooks_oauth_url_uses_real_credentials SKIPPED [ 56%]
tests\test_quickbooks_integration.py::test_quickbooks_client_has_real_configuration SKIPPED [ 56%]
tests\test_quickbooks_integration.py::test_token_exchange_structure_matches_quickbooks_api SKIPPED [ 56%]
tests\test_quickbooks_integration.py::test_get_connections_returns_real_company_structure SKIPPED [ 56%]
tests\test_quickbooks_integration.py::test_balance_sheet_import_uses_real_quickbooks_api_format SKIPPED [ 57%]
tests\test_quickbooks_integration.py::test_quickbooks_sdk_error_handling SKIPPED [ 57%]
tests\test_quickbooks_integration.py::test_full_quickbooks_oauth_flow_with_real_api SKIPPED [ 57%]
tests\test_quota_service.py::TestCheckEpisodeQuota::test_professional_tier_allows_creation_within_quota PASSED [ 57%]
tests\test_quota_service.py::TestCheckEpisodeQuota::test_professional_tier_blocks_creation_at_quota_limit PASSED [ 57%]
tests\test_quota_service.py::TestCheckEpisodeQuota::test_premium_tier_unlimited_never_blocks PASSED [ 57%]
tests\test_quota_service.py::TestCheckEpisodeQuota::test_enterprise_tier_unlimited_never_blocks PASSED [ 57%]
tests\test_quota_service.py::TestCheckEpisodeQuota::test_starter_tier_blocks_all_podcast_creation PASSED [ 57%]
tests\test_quota_service.py::TestGetRemainingQuota::test_professional_tier_returns_correct_remaining PASSED [ 57%]
tests\test_quota_service.py::TestGetRemainingQuota::test_premium_tier_returns_unlimited_indicator PASSED [ 58%]
tests\test_quota_service.py::TestGetRemainingQuota::test_returns_zero_when_quota_exhausted PASSED [ 58%]
tests\test_quota_service.py::TestIncrementEpisodeCount::test_increments_usage_count_in_database PASSED [ 58%]
tests\test_quota_service.py::TestIncrementEpisodeCount::test_sync_session_increments_usage PASSED [ 58%]
tests\test_quota_service.py::TestIncrementEpisodeCount::test_creates_new_usage_record_for_first_episode PASSED [ 58%]
tests\test_quota_service.py::TestGetMonthlyUsage::test_returns_current_month_usage_count PASSED [ 58%]
tests\test_quota_service.py::TestGetMonthlyUsage::test_sync_session_returns_usage PASSED [ 58%]
tests\test_quota_service.py::TestGetMonthlyUsage::test_returns_zero_when_no_usage_records PASSED [ 58%]
tests\test_quota_service.py::TestQuotaExceededError::test_quota_exceeded_error_has_clear_message PASSED [ 59%]
tests\test_quota_service.py::TestQuotaExceededError::test_quota_exceeded_error_includes_upgrade_guidance PASSED [ 59%]
tests\test_quota_service.py::TestGetQuotaSummary::test_returns_professional_summary PASSED [ 59%]
tests\test_quota_service.py::TestGetQuotaSummary::test_returns_unlimited_summary PASSED [ 59%]
tests\test_quota_service.py::TestGetQuotaSummary::test_sets_warning_status_when_usage_exceeds_eighty_percent PASSED [ 59%]
tests\test_quota_service.py::TestGetQuotaSummary::test_sets_critical_status_when_usage_exceeds_ninety_percent PASSED [ 59%]
tests\test_quota_service.py::TestGetQuotaSummary::test_includes_period_bounds_for_monthly_reset PASSED [ 59%]
tests\test_quota_service.py::TestGetQuotaSummary::test_usage_resets_when_new_month_starts PASSED [ 59%]
tests\test_quota_service.py::TestGetQuotaSummary::test_marks_quota_exceeded_as_upgrade_required PASSED [ 59%]
tests\test_quota_service.py::TestResetMonthlyUsage::test_reset_monthly_usage_helper_is_defined PASSED [ 60%]
tests\test_quota_service.py::TestResetMonthlyUsage::test_reset_monthly_usage_creates_zero_record PASSED [ 60%]
tests\test_quota_service.py::TestResetMonthlyUsage::test_reset_monthly_usage_is_idempotent PASSED [ 60%]
tests\test_quota_service.py::TestMonthlyQuotaReset::test_quota_resets_when_new_billing_cycle_starts PASSED [ 60%]
tests\test_quota_service.py::TestMonthlyQuotaReset::test_usage_count_returns_zero_in_new_month PASSED [ 60%]
tests\test_quota_service.py::TestMonthlyQuotaReset::test_remaining_quota_resets_after_month_boundary PASSED [ 60%]
tests\test_rbac.py::test_get_current_admin_user_with_admin PASSED        [ 60%]
tests\test_rbac.py::test_get_current_admin_user_with_non_admin PASSED    [ 60%]
tests\test_rbac.py::test_require_role_exact_match PASSED                 [ 61%]
tests\test_rbac.py::test_require_role_no_match PASSED                    [ 61%]
tests\test_rbac.py::test_require_role_admin_override PASSED              [ 61%]
tests\test_rbac.py::test_require_min_role_exact_match PASSED             [ 61%]
tests\test_rbac.py::test_require_min_role_higher_role PASSED             [ 61%]
tests\test_rbac.py::test_require_min_role_lower_role PASSED              [ 61%]
tests\test_rbac.py::test_require_min_role_admin_override PASSED          [ 61%]
tests\test_rbac.py::test_role_hierarchy PASSED                           [ 61%]
tests\test_s3_storage_service.py::TestS3StorageServiceInitialization::test_initialization_with_valid_credentials SKIPPED [ 61%]
tests\test_s3_storage_service.py::TestS3StorageServiceInitialization::test_initialization_fails_without_credentials SKIPPED [ 62%]
tests\test_s3_storage_service.py::TestS3StorageServiceInitialization::test_initialization_fails_with_partial_credentials SKIPPED [ 62%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileKey::test_generate_file_key_creates_unique_hash SKIPPED [ 62%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileKey::test_generate_file_key_is_unique SKIPPED [ 62%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_save_file_uploads_successfully SKIPPED [ 62%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_save_file_includes_metadata SKIPPED [ 62%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_save_file_handles_client_error SKIPPED [ 62%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_get_file_path_returns_presigned_url SKIPPED [ 62%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_get_file_path_raises_error_for_missing_file SKIPPED [ 63%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_delete_file_removes_from_storage SKIPPED [ 63%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_delete_file_returns_false_for_missing_file SKIPPED [ 63%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_file_exists_returns_true_for_existing_file SKIPPED [ 63%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_file_exists_returns_false_for_missing_file SKIPPED [ 63%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_get_file_size_returns_content_length SKIPPED [ 63%]
tests\test_s3_storage_service.py::TestS3StorageServiceFileOperations::test_get_file_size_raises_error_for_missing_file SKIPPED [ 63%]
tests\test_s3_storage_service.py::TestS3StorageServicePresignedURLs::test_get_presigned_url_generates_valid_url SKIPPED [ 63%]
tests\test_s3_storage_service.py::TestS3StorageServicePresignedURLs::test_get_presigned_url_default_expiration SKIPPED [ 64%]
tests\test_s3_storage_service.py::TestS3StorageServiceContentTypes::test_guess_content_type_pdf SKIPPED [ 64%]
tests\test_s3_storage_service.py::TestS3StorageServiceContentTypes::test_guess_content_type_mp4 SKIPPED [ 64%]
tests\test_s3_storage_service.py::TestS3StorageServiceContentTypes::test_guess_content_type_unknown SKIPPED [ 64%]
tests\test_sage_integration.py::test_sage_rest_api_client_can_be_imported SKIPPED [ 64%]
tests\test_sage_integration.py::test_real_sage_client_class_exists SKIPPED [ 64%]
tests\test_sage_integration.py::test_sage_oauth_url_uses_real_credentials SKIPPED [ 64%]
tests\test_sage_integration.py::test_sage_client_has_real_configuration SKIPPED [ 64%]
tests\test_sage_integration.py::test_token_exchange_structure_matches_sage_api SKIPPED [ 64%]
tests\test_sage_integration.py::test_get_connections_returns_real_business_structure SKIPPED [ 65%]
tests\test_sage_integration.py::test_balance_sheet_import_uses_real_sage_api_format SKIPPED [ 65%]
tests\test_sage_integration.py::test_sage_rest_api_error_handling SKIPPED [ 65%]
tests\test_sage_integration.py::test_full_sage_oauth_flow_with_real_api SKIPPED [ 65%]
tests\test_storage_factory.py::TestStorageServiceFactory::test_factory_returns_local_storage_by_default PASSED [ 65%]
tests\test_storage_factory.py::TestStorageServiceFactory::test_factory_returns_s3_storage_when_enabled SKIPPED [ 65%]
tests\test_storage_factory.py::TestStorageServiceFactory::test_factory_returns_singleton PASSED [ 65%]
tests\test_storage_factory.py::TestStorageServiceFactory::test_local_storage_implements_protocol PASSED [ 65%]
tests\test_storage_factory.py::TestStorageServiceFactory::test_s3_storage_implements_protocol SKIPPED [ 66%]
tests\test_subscription.py::TestGetOrganizationTier::test_returns_professional_tier_when_set_in_metadata PASSED [ 66%]
tests\test_subscription.py::TestGetOrganizationTier::test_returns_premium_tier_when_set_in_metadata PASSED [ 66%]
tests\test_subscription.py::TestGetOrganizationTier::test_returns_enterprise_tier_when_set_in_metadata PASSED [ 66%]
tests\test_subscription.py::TestGetOrganizationTier::test_defaults_to_starter_when_metadata_missing PASSED [ 66%]
tests\test_subscription.py::TestGetOrganizationTier::test_defaults_to_starter_when_metadata_is_none PASSED [ 66%]
tests\test_subscription.py::TestGetOrganizationTier::test_defaults_to_starter_when_tier_value_invalid PASSED [ 66%]
tests\test_subscription.py::TestGetOrganizationTier::test_raises_clerk_api_error_when_org_not_found PASSED [ 66%]
tests\test_subscription.py::TestGetOrganizationTier::test_raises_clerk_api_error_when_network_fails PASSED [ 66%]
tests\test_subscription.py::TestGetOrganizationTier::test_caches_tier_data_for_performance PASSED [ 67%]
tests\test_subscription.py::TestGetOrganizationTier::test_cache_respects_ttl PASSED [ 67%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_starter_tier_exists PASSED [ 67%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_professional_tier_exists PASSED [ 67%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_premium_tier_exists PASSED [ 67%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_enterprise_tier_exists PASSED [ 67%]
tests\test_subscription.py::TestSubscriptionTierEnum::test_tier_comparison PASSED [ 67%]
tests\test_subscription.py::TestClerkAPIError::test_clerk_api_error_message PASSED [ 67%]
tests\test_subscription.py::TestClerkAPIError::test_clerk_api_error_with_original_exception PASSED [ 68%]
tests\test_subscription_error_paths.py::test_create_checkout_session_value_error PASSED [ 68%]
tests\test_subscription_error_paths.py::test_create_checkout_session_general_exception PASSED [ 68%]
tests\test_subscription_error_paths.py::test_get_my_subscription_not_found PASSED [ 68%]
tests\test_subscription_error_paths.py::test_billing_dashboard_no_subscription PASSED [ 68%]
tests\test_subscription_error_paths.py::test_billing_dashboard_with_subscription PASSED [ 68%]
tests\test_subscription_error_paths.py::test_billing_dashboard_zero_counts PASSED [ 68%]
tests\test_subscription_error_paths.py::test_change_tier_value_error PASSED [ 68%]
tests\test_subscription_error_paths.py::test_change_tier_general_exception PASSED [ 69%]
tests\test_subscription_error_paths.py::test_cancel_subscription_value_error PASSED [ 69%]
tests\test_subscription_error_paths.py::test_cancel_subscription_general_exception PASSED [ 69%]
tests\test_subscription_error_paths.py::test_get_all_tiers_success PASSED [ 69%]
